user,item
9597,78890
17742,254973
4442,75871
12465,198256
21045,9856
15698,234451
10759,152100
21806,140470
10856,11186
10061,25505
19481,272456
20491,106503
15559,1306
556,16003
4902,5084
3373,489
12415,197912
12895,25675
9124,35237
15742,235820
1917,45195
4689,97865
10656,45108
12875,134439
3150,581
11443,17271
10119,10790
21160,31359
19939,4151
21607,95948
13211,1867
3957,87234
7245,95901
1382,34053
9676,30946
4882,1768
17037,19469
289,380
19950,278356
15964,239276
2819,19913
18158,34427
3319,37827
15249,533
1752,42353
13727,213398
6345,91462
6423,2461
2131,14050
1559,4029
2189,22509
4646,97341
10715,20594
2759,47475
8779,1915
20836,159322
7064,36
7560,142929
12895,12681
16830,142863
20163,928
60,2410
9089,160753
16702,9988
21772,45880
7541,5545
9140,161090
19019,162320
457,815
5073,612
14311,3267
8406,34026
5931,6361
5399,108493
11318,55003
14260,60080
6513,125336
14805,3887
314,4247
14566,223098
5399,108918
2649,63494
1916,5781
6977,134781
19681,7388
11772,10733
14364,72158
7167,30825
5705,46759
4714,6910
7410,64488
6876,129381
16058,241261
2249,4985
21854,169870
8415,152663
19251,6100
21376,7403
16372,244734
6876,129730
2652,486
13501,15766
1201,19486
2531,1151
17912,256226
3167,74942
2971,38236
1583,3237
651,18697
12976,89730
18365,110870
15847,384
20253,32428
2388,25306
13182,69854
1181,30989
1642,6769
13827,40406
6876,130939
15647,233745
11209,184785
2759,67625
11219,17999
5627,112417
7610,2490
17325,183677
10088,7055
20470,282712
3296,4491
21919,238282
13405,8525
9381,81684
4083,89141
8686,18430
19959,278645
15885,30035
9320,4298
7245,16117
3575,1235
16532,245820
10305,66080
16058,57013
602,17883
16728,4900
8188,81698
11365,186627
10355,32899
11653,190395
630,9960
10125,3413
13171,27083
2712,33515
17580,31521
10615,177655
11411,1721
13475,208330
8624,51341
17912,73490
17950,256804
21132,7628
2200,4897
10908,5767
1195,31337
18268,11144
4573,57014
7900,81915
2701,41525
13657,210870
11741,190998
21424,21223
18563,117132
1313,693
21935,294809
3485,40628
1463,36507
21936,8304
16604,246295
13298,606
19885,167690
7850,3210
1311,32883
13113,10677
18509,26332
9545,48256
3237,76150
13353,3579
16721,17634
12406,82468
6965,134235
17903,18226
19832,269647
15983,13380
3475,79860
10466,50
8433,56799
20240,22153
15915,1662
7352,154
8749,85138
9400,8752
12693,5722
16945,45833
18151,21436
11838,3567
42,1046
16483,9173
19481,103046
13229,204761
3543,8900
11815,34173
12354,31
6196,122066
4762,28073
5939,117353
10070,172314
14777,223712
19885,277400
16058,241028
21515,73507
7744,145822
18244,249810
18280,72882
2455,53376
6332,35273
7646,144691
5396,4576
9036,28955
12037,193755
13901,4704
6277,122867
6017,6889
3608,2585
14262,6507
3862,178
3548,29095
14153,67841
16540,5300
5399,108873
20431,141490
784,21662
7987,618
5600,89978
19341,271125
8915,43276
21336,274778
16512,7374
2521,60320
6230,122344
6263,3166
7257,62930
11957,1124
12134,37016
903,2967
14522,222302
2131,52187
20980,38721
12727,8798
12678,5277
3395,214
7663,2530
4585,96554
21870,293934
14774,6571
8993,122669
875,23990
13475,17321
16839,90843
7121,12915
14116,148686
15742,235815
13475,112988
7931,123337
9261,153875
16153,25500
8998,159346
3544,1096
4587,22686
6534,125528
7535,142254
18404,36
14150,316
5532,71505
13621,64750
11044,167398
109,639
9240,24145
8108,99707
1559,22757
4902,57346
7064,54053
20060,5563
5039,102169
9297,5454
4460,17386
13112,9484
13657,211915
13657,211328
182,154
3417,4095
6707,62447
12262,17037
2557,34155
9812,9475
4565,4298
7859,12245
12651,5626
1926,45326
11459,22107
11459,187464
8993,158978
1390,34252
2741,64864
21082,142532
16445,216202
21859,293397
9831,86446
16674,31046
5037,102248
21261,9485
7007,9131
19645,274996
13725,71010
1765,42923
14123,8318
12409,38022
15520,58359
9671,168409
14923,125099
20385,2251
5508,373
13312,13694
14671,224377
14890,29121
11125,182879
12766,110811
7628,144285
13220,5659
13713,17459
5916,8350
14566,68781
3719,83884
19803,1207
3548,42695
16182,242115
13731,7734
11153,183583
1283,32569
16918,70690
2776,121
9602,9915
14647,45061
17900,6504
15045,7151
336,9342
19040,259248
18076,257463
3306,75340
4683,4459
5200,39949
11119,182798
10656,178073
16058,11136
12801,137337
8351,18927
4922,5098
21238,125891
19885,277040
60,2199
2476,59327
10886,13421
852,23582
2819,68672
4432,82209
8993,29151
16377,244991
5284,10533
2901,12435
20488,72616
5874,13014
13433,4377
19555,45648
3975,50
9009,17516
21019,22642
4898,100722
2376,33839
3434,34075
6074,10993
1357,10804
15173,1
15698,234359
3623,24344
12151,34251
5650,26179
19902,23042
5862,116629
16647,246491
15218,4959
9582,6565
7350,67793
19836,103924
15882,78018
13560,1444
4491,71459
14153,33506
9726,168896
5812,115622
11108,3056
19229,42
2925,70169
19369,3411
18219,59875
9824,889
1771,43029
18325,3525
9230,162675
5369,107700
14610,41956
6703,13620
16372,38681
6143,120451
4130,19923
18268,279
4826,99832
19155,36996
11871,1910
13501,208934
18489,31684
14129,19600
8532,40572
14067,101278
1024,4471
15826,236440
2078,51264
5202,10774
16443,932
8993,23063
20151,279521
2260,10074
5684,114133
14644,127786
6544,2480
5493,2522
19440,83277
6597,105533
4290,21275
8981,3475
7628,10111
11678,139240
4660,72468
8282,98000
1132,28499
12990,203097
17834,14021
5046,102328
6351,60337
16085,117438
9597,82001
2736,64700
11484,12014
901,24345
2485,59432
18259,22942
19576,637
13169,27764
15565,51624
1231,31709
22108,6114
21565,5679
3373,2387
11156,183637
11257,185246
3908,62400
20718,154
12659,36463
17949,256790
943,25503
8498,450
1648,40089
14212,78036
1175,29814
4203,375
21093,141866
6400,33671
556,15681
15220,6591
9211,28363
5277,106511
9140,161181
7953,147640
6707,127306
4661,5432
21505,290524
7925,147289
17175,250914
13727,213166
21999,214489
18593,262845
9245,13910
21864,24588
14324,220932
968,25956
15422,153885
15389,4659
5369,19409
2033,48849
4503,20965
2962,70768
9421,5727
13197,8744
18493,13755
11477,188195
20913,1829
16371,39883
20151,279549
16811,22865
7931,147394
2531,61524
15746,24547
6066,60794
8796,136466
3270,7286
9297,279
4328,92257
17917,17744
10135,8176
5815,113157
9913,68673
21896,33876
7601,4985
19801,275905
965,5419
16372,244376
7971,148204
19486,273368
14032,101967
6609,4026
20742,285169
20347,43073
3262,76743
7257,139139
10652,178048
19446,224323
1812,43486
7700,122303
13840,26057
615,18116
19885,113234
21053,5958
14921,226024
6002,5727
17154,250748
19201,587
488,12673
17142,1676
9261,2517
20301,281281
19514,1346
19789,35218
10049,2518
14443,172423
13379,206726
12157,17899
7594,944
4619,23014
20921,266944
4765,99067
10169,8056
17047,13427
17694,182817
8294,151397
4369,92675
6410,1927
5323,107167
213,6432
5800,115503
7435,87007
20290,8
7472,141502
5240,3306
7965,486
6876,132559
60,2207
3025,71622
20921,9965
14390,221464
1175,30501
13366,206120
3129,29226
2032,47324
20100,36622
14612,223941
2071,50410
15287,11477
20508,2991
6499,4312
15422,230735
7329,1521
5529,4648
212,6395
3288,76953
13475,100443
8802,5973
5277,106306
12527,199029
6980,134989
16917,39877
4455,12528
15533,87832
8969,27949
1501,37220
15379,12913
8975,10533
7497,117934
17502,40626
1341,33365
9303,155567
17109,184361
1173,1718
4381,616
17379,4471
21457,182351
15743,6551
714,19675
6123,26353
12507,28894
6530,125482
5820,24347
7007,9975
13667,19608
5284,6103
14128,35464
8833,17618
2267,7394
16328,17023
11016,214
9101,160826
751,20472
2832,69097
21829,68692
3373,8866
3129,73520
19486,36422
19166,96316
16073,128283
11502,116830
10348,175322
14566,223128
4517,95299
18593,20082
21085,18307
13657,212548
9667,102783
662,3306
19609,12632
18557,262578
3341,43748
4764,369
14968,147433
2488,9868
16657,246552
4555,95974
18433,20097
1573,38687
17912,256323
2340,797
17478,4427
5313,55193
4763,98987
7208,9817
2059,49727
16272,10516
4596,96733
1732,7110
1501,37419
6544,125629
9345,165292
7633,144333
2759,67796
3300,77254
8298,75405
19470,650
14194,218813
8188,20675
9591,9367
3925,57369
10609,693
2541,61736
14049,101290
7737,54259
8406,47238
10465,176397
2197,10792
11643,12392
18285,259513
18244,48080
11266,185377
8430,36372
2941,5432
21060,8487
13309,10782
6689,64306
7838,146681
18695,4410
7759,21812
9597,1829
5314,14568
17252,251415
13261,90081
16859,248290
18219,258919
18406,154960
20665,3680
14982,10488
1835,0
13400,1936
20470,173394
7463,138911
17413,37632
14610,22878
3596,82075
16905,11239
20240,4404
16987,107521
7529,142124
13831,8896
12577,53161
16236,4006
14566,9205
8503,7579
13290,56118
9769,69467
7472,26112
20460,282554
7965,148150
11074,3487
13772,213977
1263,32239
17255,1283
8719,17455
21569,3410
11571,3821
18754,14814
13526,209449
13316,14385
9140,13500
20034,43067
13072,203626
13158,18561
2327,151
19544,12620
3041,71873
2019,8803
19005,68553
19303,11722
11370,4030
11224,4505
2165,53391
11216,85878
11365,186880
8749,29139
21493,290451
20268,26489
8149,49613
459,9780
491,12723
3300,77653
13587,1954
14936,69908
10708,178888
16058,240829
1934,45566
19481,35477
10133,148345
16564,40123
7479,141711
12073,194491
16167,122131
17834,17345
22096,21240
20235,9811
16861,190110
11551,962
4497,72674
1645,26496
21050,247407
16661,246654
132,4654
2931,68681
8527,80827
5580,5098
12210,17399
11032,17882
11216,184838
16645,4559
19491,155546
15826,47344
8241,377
4736,79
11003,71359
15529,35613
12985,125120
15856,806
15780,148607
3167,75156
15393,143194
2317,28142
6530,125484
12409,125954
11768,47329
16322,162573
20956,126278
6707,127550
968,26057
16138,3949
10557,9955
20173,1627
11987,72907
8039,74922
11908,192216
10807,32804
5894,106322
18285,259514
4881,100518
11972,8250
20938,1719
11779,177020
5328,26342
16783,51796
4797,1671
18506,11067
7316,641
4285,11031
5166,64018
10872,727
4503,94964
20278,170681
4205,9358
9301,137339
8860,9379
16521,245568
3957,87416
7245,498
9881,138260
404,7931
1788,23880
15533,232505
4408,3185
3948,86919
11502,128197
14696,944
4503,85466
2702,32821
19385,172606
8427,487
7892,60227
13812,5664
18866,45827
19901,277830
13556,105883
14869,225593
11488,188524
2741,65659
18037,4008
3373,78746
1463,36111
13657,211900
5905,12537
11922,45229
9401,7874
12245,51673
11305,185999
4822,99748
1752,8202
212,6401
6317,123324
10093,79009
4902,3680
18593,100104
9539,167087
8603,15745
12783,3330
6935,134032
1807,11386
18384,127210
12895,14862
11156,150832
10822,180179
20157,1308
556,15024
3848,5616
8954,877
19885,6790
19204,8318
19358,5679
13509,209146
11938,192671
9281,14865
4406,93049
17575,37010
10819,180044
21597,603
16761,247588
1173,16848
5562,12545
877,17813
3192,19524
19659,5432
5850,487
13026,151458
2650,23322
12131,194973
18392,2547
7303,139530
20701,21263
7526,142120
17404,24320
14276,4418
15983,71349
7408,140348
2556,61938
12150,19913
18167,33261
21606,4744
9493,166746
20590,10940
8712,49492
19278,23114
13071,13576
6707,127674
2027,19948
15386,10733
12592,5067
16328,243427
10537,116
795,21910
3300,77326
7245,13226
7121,141
15859,155022
11068,182298
2250,18161
14566,223692
1777,43095
18407,101423
13249,98564
7737,145731
10635,177840
4143,79805
12875,169315
13508,110198
3167,74904
13052,203444
10396,4749
751,20891
11365,133597
12085,194536
14843,71189
5241,105316
13238,126397
20996,9226
10907,4543
6273,122859
5103,104009
13991,216233
19060,53105
3688,83414
21611,19514
7467,140976
10530,3053
5463,109922
6934,4821
14178,23209
6301,144
15698,235155
6259,32940
18091,4905
18403,261265
14523,42892
1424,35129
3553,81194
11255,7117
12527,199084
19745,275635
1889,10288
18645,168138
19162,270105
6131,580
15351,229080
158,5144
17985,30970
10359,10935
10972,15118
13379,206719
1008,26507
4075,380
2240,54546
5085,102974
7861,1465
1224,22800
1054,16112
21898,9937
1719,26311
14541,107376
21720,97274
14181,1282
15159,49499
19885,96713
17047,47806
8140,149781
20460,51049
14014,7596
1175,29342
4029,5027
2078,35702
1175,29580
6626,126155
3527,80785
2317,55346
6876,132975
2965,40632
14799,54
14369,221258
127,4492
7410,33254
6470,45082
9960,3074
16917,1424
21935,294569
12168,17180
6876,132282
15274,198746
16795,14391
6744,5544
13746,3089
20368,55299
9234,9003
13556,209678
4759,33782
13556,209761
16267,242915
757,16768
459,11655
20840,285739
3906,86021
15872,237506
12046,194369
3606,75988
11557,950
2386,56823
17447,252250
16231,149912
928,12069
7214,137686
13029,6802
6977,134673
10192,1512
21030,287254
21182,21701
2531,60545
2135,1465
8655,43644
2033,10639
2759,66779
14311,220616
13555,22711
492,13073
16053,3963
18108,41060
20867,24994
7940,147450
11721,190839
4584,4630
15826,37939
7433,109847
19210,5235
14288,220335
381,10432
8246,35059
3791,700
5399,108694
12505,198527
19221,4123
12772,25082
17742,158729
5367,47543
5580,1945
11867,118142
12497,198451
3561,54055
17614,77205
4887,14002
9797,3369
5251,41509
20295,3089
3954,86938
21851,40218
7288,3183
20636,71065
6825,128541
11508,26621
18200,4612
10861,16487
3373,78619
22062,8415
14282,32699
3874,1670
14980,44620
2423,57579
11537,40344
14981,9203
7792,24551
13179,204382
214,6440
2855,5872
3995,11169
15633,11296
11459,187907
19220,270477
4559,2593
20280,2527
15639,233731
20928,52618
15495,6057
9261,164119
11259,178543
12661,199246
14981,17844
20829,81905
459,11796
13901,87242
19040,60391
20046,1739
21093,632
5109,23161
13672,212774
20789,285470
12406,53266
8337,8908
20287,47566
2315,23320
21973,19103
1507,37504
13742,8559
20470,282698
9614,168049
11502,2288
21000,7959
8429,26080
12521,8047
4323,92208
19098,1872
16188,139236
4128,28440
12407,34155
11439,18377
16782,247837
10876,2197
4467,4986
20813,285528
1463,36144
14373,33090
13901,214803
1487,36864
4737,98487
1575,23296
12405,36779
1383,4110
15411,17323
9396,31067
6137,120104
10162,46326
14498,19088
1575,8501
20636,32197
6221,45852
9245,16990
20971,61698
7628,144306
3557,81619
11260,185267
13217,70247
4376,92768
7081,323
9070,28852
15939,238624
1575,38864
12969,2523
19573,7878
7472,141416
21300,289104
10061,53719
6977,59150
4967,3960
13493,208752
19162,268924
17912,35718
14610,22980
10568,69364
16372,13983
1175,29686
18783,8685
852,23551
16145,13127
5917,85821
6392,618
14314,209771
20805,60349
3688,14838
20647,198441
16317,233651
16536,507
22040,295675
3790,84876
11163,11522
6407,40245
6460,2577
8595,154666
6387,124028
11287,29028
8202,31858
12947,202838
17546,2576
11083,9527
13640,114518
4722,98336
13730,165637
11245,8428
14238,219121
16506,18561
9145,54621
10635,177827
13239,154960
2388,25745
7245,138867
8733,156232
3549,81027
11253,185174
12157,60367
3240,76217
14696,79037
12253,195970
10305,174572
9497,12784
7965,25313
13330,1585
12283,196321
7064,22915
13169,204327
18751,264512
14164,18496
12705,200249
9217,3872
14505,35483
15533,231820
5990,41243
2435,27285
7157,3202
9831,170148
15488,450
9071,3959
17765,255335
21100,10582
13147,3430
14921,88848
16464,24135
3745,84085
9332,3891
11988,193268
11452,17616
6964,19514
6752,90850
13057,8254
6281,3557
14203,12697
20389,152152
10777,47347
16776,73958
7601,3475
2925,56604
20516,941
2974,14009
13462,1661
4107,922
17551,4342
21115,10295
21815,293143
16776,5223
4856,100072
5321,106948
15642,37808
17678,3150
19490,303
8623,155029
8472,153239
15850,23961
12550,199250
1715,23000
13433,207474
8587,80327
3133,48225
418,8431
12831,133382
10027,62515
15999,56904
19672,1829
13509,209183
21085,26970
5574,111954
5369,85150
10819,101353
216,6511
3300,77485
19016,176401
2589,62221
13475,32837
7598,143936
16156,111511
4133,5073
6876,129593
6876,132923
9365,6821
7446,38
13778,51255
9597,151954
14396,9351
2460,1784
2531,60736
11140,169172
11786,18430
5676,63185
16928,249062
556,16952
603,17907
10983,36187
7924,4030
14723,1937
9251,163143
5121,2604
3167,72654
8044,12944
7290,62747
1247,7933
3636,82928
12777,12976
251,7150
2759,56114
5470,21184
54,1798
6392,2967
19832,133215
15422,230636
1153,21110
6047,22142
17276,251562
19162,270114
14674,179318
3651,81998
5735,106065
18371,37807
11621,48083
4661,1274
18724,264042
18224,836
13112,203992
15966,239386
15698,234371
14773,225042
19896,261541
17906,79031
21861,201611
8681,182
2320,1642
20951,41506
11630,190027
12804,53
12474,198351
4697,8202
19576,82863
19481,22963
20184,10548
1710,16575
21093,47516
18056,183330
19330,54425
12406,160880
2033,49146
6876,6482
4341,18530
492,12987
964,25813
19266,270724
8496,133050
18079,24627
3127,73417
10171,19471
4907,9777
11898,123537
4544,95845
19488,1595
13433,207768
391,9856
5328,1786
21854,42833
2008,6870
15361,66125
18102,4885
3384,26239
8185,380
2460,58900
7289,139413
2741,65903
18179,8891
6876,129584
18780,264698
5550,111532
19542,50618
2446,58439
9909,12369
6948,49624
9212,162066
5623,112239
5484,110141
15713,235421
3602,82167
16980,249275
15515,5803
13715,922
16660,70378
21742,8549
10972,58808
3462,19108
14144,25758
15983,3683
21784,4959
13534,1495
8967,156618
16535,245889
10819,179879
1951,45799
5177,1749
18095,3388
7997,131774
21628,291477
3942,86905
20929,91059
19034,267179
9071,160256
10212,161522
4408,14994
8013,126395
10756,85060
4914,19988
13238,10036
11140,183323
19672,7087
32,702
5510,73992
15533,147607
3217,10707
8993,159250
2424,57821
13640,15540
2759,66405
10600,104963
1714,41269
11957,192935
11365,103126
3635,82769
10154,31188
21764,9
5396,9354
7438,140689
1710,41169
17053,125954
17794,31481
18591,8775
18224,7049
7815,12830
16261,890
10706,378
16280,3458
4264,1208
8981,3166
2256,925
6656,4469
12106,6562
11996,70193
6975,3477
16818,6790
18046,19037
11721,31588
20224,26
20966,12624
16372,187881
11353,46513
5140,28686
19486,273653
1709,1911
12106,71206
11158,184530
16133,21664
14557,476
8585,119364
8602,8264
6675,126722
11408,38811
5095,103875
21859,75596
14066,639
13991,215992
5182,29206
10892,36601
18843,145736
19040,109480
20912,67964
9638,12945
20397,137164
20752,22713
3426,79405
19162,270295
7284,5035
21796,2538
967,607
9248,163087
7672,12436
21858,507
12959,25107
15028,70496
13634,632
21664,68242
4166,1499
11829,697
5264,105680
2414,3666
3719,33181
20488,103992
7535,142351
1488,29034
3874,487
14537,115123
3656,194
2566,6929
11587,189736
20164,280026
16203,639
21742,36658
558,5116
18843,11876
8065,98470
12721,506
14974,121
3283,533
4436,2101
15100,227615
13346,12700
8181,38363
4550,9193
7215,57302
14268,219555
19672,249852
556,15195
5218,2673
9909,171137
7693,19830
13179,80294
13501,117228
14804,12929
8733,156206
11388,10663
20151,156739
22081,5567
7474,97596
20629,284376
16313,36768
14566,2443
2536,61638
7692,51334
16781,247825
5046,102479
17950,85202
11519,189122
11125,96579
10523,3959
14860,14550
10308,42608
22076,16918
8112,31427
18970,18863
2015,46695
20088,68993
12409,26463
8917,26261
2759,54931
13026,179
1894,44977
5597,21959
6728,33532
21134,3475
10475,11017
4123,58243
21720,292255
5698,114208
20972,2522
21493,70062
8198,14924
560,3365
13740,23635
19443,1524
11718,190794
16761,134571
11741,104316
11518,1718
8629,45015
19049,267897
16317,11724
11747,24927
21515,17381
1793,3389
11045,37533
5604,11182
19562,22753
2548,1404
12878,202361
15964,239231
6263,674
551,15050
6160,24997
13101,1726
5657,926
8352,3487
11899,45508
6703,28114
19481,272399
9261,150113
12042,7072
6707,127298
20202,23012
4271,91786
14765,224961
4064,3995
19837,176960
556,16070
9008,477
6707,127600
19084,4474
20059,279073
17086,250192
6876,129691
6622,126145
2949,7110
8155,84031
21604,32560
20712,6451
1529,5416
5531,111294
13536,25912
18050,121
13641,210435
7323,139662
425,1765
13607,5803
3971,5029
1316,4378
19654,8049
11554,3034
1607,3202
2168,53425
457,11579
16671,68445
14750,79591
13623,30909
20619,284316
18102,128092
9458,166546
2271,28756
4736,17041
13564,41136
1828,43633
16776,58
20025,64125
3300,77467
914,24648
17825,7077
21457,80730
9353,1407
13553,22111
21726,161903
17742,254643
9698,148332
8337,4991
16375,83277
12414,21240
9297,95155
13783,8916
11061,13394
17103,248103
9155,3855
5033,94466
492,12868
13712,69336
15826,236294
3135,476
5545,64291
20536,4279
11458,187453
6650,19753
14386,47383
7410,140365
21468,27103
14560,98009
7493,25476
16383,4418
13184,26114
20707,3190
6565,8112
4383,5923
6966,134248
20442,193164
2759,65698
9779,82315
900,150
13366,72035
19159,33142
21093,287686
15856,60143
897,12624
21635,49121
1175,30314
3698,5129
18219,259003
3225,4061
11679,7014
12295,196532
1984,46418
10111,16442
11134,182988
17130,1729
7765,1867
9276,87784
17183,44596
2002,8686
3407,79107
3076,12087
21641,1156
17005,56197
7965,147886
12294,117
1491,37037
14260,219321
6703,5298
11676,180351
5995,9965
17181,23839
492,7597
13095,61674
8622,18030
18535,139748
16552,11451
12720,200336
10510,86819
19485,3551
19319,203058
17612,19671
2667,63968
17255,251463
21020,2598
694,19333
19162,246614
12335,50
12406,22519
265,7741
1173,19131
6569,43669
9170,161394
14997,227066
2759,50327
15425,12672
21793,25960
7610,884
3018,44566
12473,65
858,23750
6601,3810
830,1929
20946,116090
4083,23337
1382,33872
11854,40900
18682,263734
16600,246242
3,58
19832,276152
20759,213703
4021,55918
21002,287094
2449,7079
15372,19190
18651,3808
16372,244443
10308,143429
6042,4986
17460,31601
15962,114014
7456,56060
11196,49296
20089,58296
18513,45184
19282,215633
21628,14822
21093,287743
5161,47018
19803,275908
21559,113603
10465,47501
11459,886
13504,42406
12360,18820
11642,21445
3372,2477
21264,200522
3745,6561
19040,267227
15187,324
8878,78055
8993,158976
7784,146293
7777,19856
21859,103249
17667,128896
1070,18883
767,21349
13910,166642
751,20290
21698,202617
1109,28091
18492,2445
1382,5069
21446,44588
9115,21276
18385,23027
10381,32195
115,4199
1560,17355
7086,109590
15007,227155
1732,41847
6471,7014
6471,63809
6617,9806
8733,155908
3457,64065
7583,143244
9359,64085
1197,6075
21754,26493
1233,31844
13657,184739
21859,236577
9336,55923
20240,79957
14120,160851
4165,90058
19883,82966
19896,116146
13179,198791
13657,212289
15496,201819
1385,8318
17589,15344
6254,15192
411,10926
17128,160062
473,12467
15533,159552
18126,57885
12403,197630
4369,92650
8846,157080
18462,165387
13727,3089
4346,4338
4468,70729
20139,62344
459,128
14294,893
15015,79424
19591,147378
22041,58276
10190,10651
21665,182035
8587,154325
19469,272070
5095,103407
16330,243834
17142,17140
15031,5003
21656,4553
10069,26107
4926,3411
5399,109044
11041,5223
465,12205
3076,38259
2309,18315
3202,75783
12520,542
2032,47367
4553,7249
459,1945
1926,45419
7965,147925
7924,3546
2134,52632
9584,25278
21646,273521
1012,26583
3018,21385
2962,70779
3394,53373
738,516
13727,94578
14311,220452
3426,11939
12444,110
12978,93822
2741,65047
17841,4406
13941,58259
7764,18279
357,6532
8917,140077
3336,37132
3553,81105
4431,24495
3373,65111
3957,3229
15861,237432
2116,4427
2403,4111
11518,85857
5860,116488
12401,25693
2248,28741
8029,148767
20989,21661
16880,248420
10653,139887
38,874
5909,12700
3055,72061
15503,5762
20636,284510
15826,47390
19188,12821
2798,68368
10308,174703
6848,128681
7580,143207
8195,8914
14566,16077
5545,37626
20151,539
7245,24778
17951,37173
15398,40079
12374,35777
9261,12827
17927,9376
20258,41425
13868,34531
12536,85588
4243,11135
2160,4445
7047,73267
16506,6052
5299,1872
6274,3954
18462,303
2990,7027
21742,66714
3485,18553
8885,157583
7747,66645
965,25818
11642,9832
1559,11378
13991,216200
19482,105055
6491,124980
2372,19430
21676,291849
9062,9366
6151,72758
275,8015
11986,224
13991,58907
19162,86879
17861,93181
1015,3471
17047,22162
10614,177646
2144,53072
8749,14342
5032,102143
556,16170
20766,8917
9831,170653
15496,1720
10372,154207
13640,9843
6149,8492
14894,225708
3720,14668
2960,1837
11394,31447
11924,147077
21018,120556
16251,242815
7785,25810
15957,186277
21501,68146
11900,3354
6555,125703
16761,12873
12031,3553
11181,184654
18334,259995
14981,82991
14994,73060
1451,35609
19470,8862
751,20701
2094,51582
5424,19828
13475,64242
4956,48611
10052,3923
2114,1959
19127,265223
2831,69090
13256,11456
18378,260570
6131,119375
18980,6428
15523,55280
15393,230204
17335,142
12284,10488
19384,41110
16861,126793
2741,65098
7965,26467
17700,70297
1173,29066
5978,4419
18219,208828
15654,67700
3236,57348
14125,89370
14566,114155
2171,53473
20460,213144
13695,58286
15256,8411
13475,82814
19844,4358
5837,13422
14286,220195
2759,23333
9221,162128
6638,126247
14290,3695
17834,54106
1924,7089
6876,129954
19357,10488
13617,3411
11871,35774
6703,21677
6143,120821
17636,32648
20554,31169
14286,30759
19144,9415
2078,51050
21100,227742
9818,16619
19156,18317
21813,61700
18348,3228
21127,4744
8849,19342
19859,10903
7964,3475
13657,211266
13657,110219
21021,287240
16422,145541
11322,4705
20663,284763
19885,12893
16088,3318
1739,41922
6619,1524
1709,20090
9687,2408
3300,77593
16387,8875
6708,127723
19481,166670
3207,38071
3829,18860
20657,79437
8587,50507
3981,87876
5044,23158
6415,8736
21540,290755
14271,8674
7472,48359
7455,35271
6164,121799
15109,7076
15442,2551
4769,78965
15964,46082
16405,13012
18069,24283
16749,49324
13853,44500
21646,291593
751,4326
504,14204
6841,54473
11105,97938
14629,4744
18866,140434
742,2596
5282,2443
12037,177699
14386,83749
6755,128027
16799,247923
20781,14108
18462,9192
926,25028
3553,81474
21093,11925
17878,69358
19222,4030
922,1829
20918,128764
19343,271181
17852,17150
10633,44938
2317,55521
3207,4587
9597,12252
13648,487
1852,43982
754,17671
19189,23203
1366,33660
3372,78460
15519,231646
19034,12996
10512,9273
17854,14701
9847,29106
17758,25
2946,1922
5231,84601
8807,1718
20379,10117
9699,98547
12316,24298
7960,43546
8893,92855
3485,80392
15715,94283
3427,23663
20362,18481
21514,11373
19985,278781
10967,3574
6584,9365
8287,104920
18751,264556
4094,12740
5641,113255
13532,54207
11459,187569
11344,5765
15888,81636
15389,8
7364,4312
2617,62762
7156,137292
14439,17305
7497,141975
12423,11702
9071,160365
19030,126251
7449,60021
13366,93917
10828,6202
5651,33884
13190,204593
14297,56556
6249,33820
6876,130919
556,11385
14889,225651
10586,11475
18365,29697
14055,122978
18613,1935
9071,159990
16023,14537
6733,59271
15533,232547
13366,206158
9690,92863
992,26351
13121,56535
14957,19561
16765,142001
6086,119078
10541,33064
8796,156718
14153,5781
8639,155157
20480,18578
18673,263568
11484,922
8842,52375
3005,71304
5411,98977
10658,178214
13514,3349
11347,46784
8503,153421
13657,210532
16927,1404
4806,615
12875,160630
5719,114677
13664,16619
15669,233985
12250,195787
20088,279224
11216,184907
163,5206
20156,279746
38,117
6259,122563
14566,10247
19321,23422
16102,12949
2798,68345
7273,139265
8733,156001
959,25765
7472,38434
16201,35540
5399,109229
5529,111179
8021,12809
6195,122007
13419,207157
14114,6766
11096,12681
21787,5562
3485,80074
16998,12663
16392,13014
8942,4349
20921,286225
2603,506
15692,44933
16868,180624
18200,25070
6312,34139
12188,9527
13658,321
14370,9404
7245,31427
8724,5772
14566,894
19451,271771
13179,20889
5254,105515
1520,37722
3906,86453
12036,12804
7673,86137
21383,4986
15013,79739
3507,24159
3373,78598
5635,112840
19196,801
11216,95039
9221,88956
18841,534
20401,151
15379,229845
13303,205443
14921,8241
8532,153909
7163,22736
21532,18430
13997,90993
5860,116413
20728,828
6932,134021
14324,220942
11061,4790
12317,196662
7119,136858
5670,113856
17850,255818
5180,104749
13657,212579
14886,77551
8522,101769
2978,23652
1238,5816
9276,27016
17159,31397
6898,100492
11503,97947
15662,19450
7065,67632
3018,64147
19890,277649
19885,91482
7555,142742
19267,270727
5340,47155
1181,31030
13814,88530
11401,99833
7623,3205
9071,160098
2831,68879
1552,38158
6143,121019
14566,12647
6683,8
17008,234039
14369,91143
13261,175775
16780,247783
15389,49531
7521,4111
20156,23461
2136,52810
20156,279864
21280,2583
12941,202816
3802,84946
19950,244529
8623,155025
11002,79194
3906,86185
16372,15943
13335,14903
20012,95040
20297,10489
966,25941
8282,151253
