user,item
2560,34166
1282,30369
938,34328
2114,36965
2030,36332
1283,10849
553,8474
136,35254
2715,7701
1545,39320
88,21433
140,33876
2676,37588
1104,20856
249,2703
68,35421
706,38501
2734,12014
670,12880
313,34112
293,647
944,35343
848,3068
1350,4693
2142,20534
2384,33448
1524,5670
202,115
1161,34771
1926,15712
2618,34532
1016,30369
770,20401
897,36148
1461,10001
1380,34320
2662,19546
740,34477
326,22495
1496,26925
2282,34254
1893,36142
717,7612
1093,991
1093,12826
543,33787
1511,32895
396,7734
2520,9634
1899,35470
930,21199
181,3191
2237,32115
388,38371
793,5510
2595,1538
1852,34201
958,33425
678,35699
1703,25569
257,976
1166,30898
1716,30060
2201,34077
2139,32172
1737,33845
452,39338
766,6104
1371,27845
204,15975
2802,33883
816,34867
573,34144
50,2720
2275,2892
2197,36624
1852,4265
2599,10960
1455,9534
1702,2025
785,36870
1136,11217
98,1669
2840,12662
1872,1780
1283,5678
802,37909
2019,3091
2343,38062
2746,4402
1871,37710
2451,2669
1956,11027
2660,36020
905,7334
2251,37171
2752,15925
1529,35481
1058,19868
2494,303
2711,3781
641,38576
1237,26271
2138,17268
2669,36959
129,22562
649,3964
2117,37000
1183,6217
1671,33764
1671,459
1133,38453
34,35351
1283,32926
895,31028
1835,29031
1412,6494
257,33299
2440,991
2830,25276
2357,13543
1459,35965
1542,34573
2826,38783
2247,3125
462,38810
2635,9135
1654,22620
145,18312
1384,303
405,38687
996,13102
4,1780
1743,647
2803,38666
1741,39387
1991,9612
1973,12838
2442,2703
585,35263
2399,36539
1737,10331
849,35939
1100,37677
259,8656
411,559
861,31316
2451,5724
2421,31727
1200,22979
1471,31227
691,13544
1375,19745
152,447
555,31105
1758,11406
2122,4002
1840,35210
2346,36201
2205,35422
1684,30180
1544,33590
192,11695
2551,32294
2666,35119
1989,19645
227,33569
890,37643
2620,22495
93,34809
214,33367
986,12240
680,18368
152,8135
1370,1047
1170,37124
473,9046
1249,36321
664,39519
2555,21710
159,14865
1158,570
163,16215
653,37154
766,2392
1989,19379
1304,34608
1096,14910
2705,38111
2321,7002
1716,35001
2290,35717
975,2848
2731,3213
604,38996
237,35933
81,38987
1029,7224
841,6990
1506,5025
227,38353
1352,6614
55,33142
923,4220
803,21610
483,2694
1469,8434
1804,18357
1689,16479
1757,34599
2492,1361
1774,9046
1412,33439
895,35885
1041,3736
1236,17301
2545,34168
895,9168
2616,33155
1989,32437
1592,22025
968,2147
2022,37265
2644,34888
466,35490
2164,36365
2299,33686
848,37996
1104,2709
1989,28067
1774,34070
746,6816
1863,3850
1995,11993
766,36332
2569,19335
2440,29053
553,35882
1476,22395
1896,7778
2103,2614
1104,34732
1521,34689
1850,381
649,10584
2085,35406
2100,4970
1852,536
1421,2058
2217,7510
96,33642
1784,14247
2669,35072
801,12990
893,20534
2299,34175
1161,34193
1852,11551
2092,22845
605,39322
1406,9612
441,1939
1316,34942
628,806
2011,33876
1753,23134
2826,34896
1452,35530
1884,9035
2142,13188
950,11550
238,14976
593,37621
1213,34985
1338,19967
2755,32921
2545,31527
1842,30545
1298,2364
653,38898
2138,26305
556,5125
2635,36777
2117,31183
1909,36038
1601,20534
1098,33199
1654,29665
1205,33605
284,37131
1865,10422
2675,25610
0,6002
2336,30246
1244,36333
1852,23722
653,447
1266,4347
2817,37936
155,23045
1210,574
1511,36111
1117,38475
1051,35048
2656,33529
2393,11211
84,25198
1487,33735
826,31094
2618,35743
353,34359
1801,33365
2199,34388
604,22295
905,25193
362,20756
2731,20357
1440,16290
928,33548
2478,10434
263,38475
2197,6858
125,19224
1054,0
2696,38920
579,39054
1536,37821
675,32894
848,33581
2595,11928
1266,35978
389,31827
594,2969
633,35421
2373,6358
1166,34150
1120,35354
405,32941
2356,25497
401,33938
734,30357
177,28975
1406,31993
2377,30691
1561,6990
1533,2014
2810,28030
1134,4125
717,20834
1397,37757
1412,35082
2772,34624
66,21076
190,5891
80,32627
175,33324
143,32920
2145,5324
602,39031
2256,33461
1489,17645
151,31338
1188,37695
599,247
335,25175
1088,39431
228,1749
2125,9445
96,9704
437,35809
2327,35744
1711,33809
1535,18002
592,3736
2243,1393
1492,38201
1526,19867
922,7968
1348,37827
454,37181
2213,36963
740,3891
1117,38798
580,5025
94,4846
326,16612
1141,34643
167,34830
1170,6890
2142,11328
1849,5003
1609,21921
1893,9024
2518,38475
346,11829
1734,9602
2790,28164
1830,37327
408,36047
2796,19534
1478,35290
1716,36643
947,33299
365,1914
1871,36913
2520,10745
1487,29903
94,33898
1432,18756
277,39320
1813,36488
2669,34576
257,34621
2036,2643
2117,38331
36,21532
2320,12539
203,16868
1775,31227
1783,37631
359,13688
1734,39398
1371,16568
913,33380
288,9556
1028,24231
1858,36421
2366,8368
2512,38198
308,33954
2715,13876
834,11528
888,8290
137,12395
2090,10479
1989,19264
655,581
384,34458
1363,33787
158,21122
417,38827
360,34315
1769,37271
1529,5623
2368,20235
2598,1058
2726,5376
2841,25687
1535,39007
2178,11104
2545,34149
1348,475
1334,1137
1799,28733
928,39563
2825,35809
1230,3130
2247,8225
2358,35207
1607,29164
1363,10568
1341,30335
371,37476
2030,39040
803,34662
441,37066
1300,33024
2771,2880
308,32905
881,2324
1719,6890
83,25276
1754,13399
901,163
810,36072
864,8568
404,22395
2327,8946
262,37665
1989,37456
995,36299
1801,34854
1989,17142
766,9035
649,37388
1618,10334
2498,37365
2490,33532
2680,38364
395,19867
1350,33367
2307,39553
841,36299
2524,39031
1210,23079
2017,13146
113,9889
2755,39376
1588,35421
2675,9633
15,1137
2790,24709
1716,35750
1275,12172
995,1849
1906,27061
129,30965
2700,38116
1040,26922
2030,9512
1936,23711
182,21588
1166,99
706,35843
2293,35675
1371,18290
963,16424
938,35366
1711,33785
1707,33565
182,22083
1942,36643
803,6952
2454,9723
287,22066
1385,9812
1311,2836
2535,2248
2823,9795
1071,3969
1687,13765
2847,14532
364,18091
227,1536
1721,37654
814,30921
2031,18756
2595,39468
2767,34778
1283,35931
1526,34645
204,17579
573,3198
2142,4307
785,11106
2660,23876
2293,38654
2002,12428
2259,36499
2680,36698
1935,5264
799,4191
326,2670
1404,33231
2739,33876
438,36499
770,33724
1104,20905
207,37621
2355,159
1962,39031
703,33480
938,12395
2489,3102
2789,8590
642,38220
1205,2224
731,19024
262,29463
419,991
1727,33487
799,603
222,5557
511,12229
881,34679
992,5769
757,8556
2293,34143
1535,35031
1860,33123
326,36871
1989,16479
826,34643
698,34615
1830,8656
1374,37934
2371,37076
646,27696
2717,703
2817,21866
1575,2097
2476,35595
298,39531
2623,6958
88,13477
1210,22296
1734,34590
336,36668
462,37526
1400,3780
1458,2381
2715,34291
1699,26816
1813,35921
612,2470
2634,25498
1055,8667
676,33306
1112,38987
1705,13013
899,11528
2802,2670
1019,37821
2734,13090
2313,39585
2088,34860
717,12229
960,37990
323,34869
1478,28696
454,37465
2197,38621
32,12706
2590,34172
1051,26770
1437,781
1385,35732
284,7679
2645,33410
257,35488
2143,10849
87,33028
36,35532
2752,35920
2041,33132
334,39557
1825,33397
2462,33192
717,33696
1179,33504
2380,2614
392,38711
468,22122
28,35234
2634,14289
816,33226
2223,10068
1830,12880
1233,221
52,16546
540,34155
2445,28808
1692,34599
175,36299
1312,17645
1523,8112
1008,6668
32,30657
1936,24543
620,11928
88,11406
2277,18590
404,20534
1536,38131
2440,37044
1505,33443
640,24554
2825,2558
2642,33132
999,18312
781,1669
151,669
1067,7445
1795,13851
495,29141
2443,18623
1318,14821
964,1227
2191,20135
336,1395
183,21054
2720,2213
2596,32907
227,38453
1356,25953
388,35920
2081,35865
1371,26637
2130,92
921,34429
2232,7445
1002,34023
376,15908
851,580
1872,1110
1888,37821
2314,25142
1721,1181
1742,32938
2480,8370
2327,10165
482,26271
1258,35032
545,12395
2586,24020
2790,34922
893,35475
628,11994
2837,19845
2003,34354
327,35177
2143,26955
1989,32613
1210,7439
215,33809
135,39047
2645,32942
759,30668
2172,10001
175,4224
1371,23148
2600,12838
1530,15543
392,34578
646,34194
1552,37854
2359,30027
2634,26019
964,33694
799,34599
1371,7882
326,1698
2440,39098
855,2030
2194,35292
839,35547
2362,12205
2266,32450
528,7968
2836,16785
1932,32671
262,37971
519,3570
2669,35186
2726,6337
110,30357
1002,34973
1242,9667
935,38431
1989,11232
653,38136
2826,1536
793,1159
1273,30004
622,31893
899,9279
1547,14209
2823,32921
2327,21666
1371,7539
2767,39270
534,3798
899,12639
2484,33527
826,35920
1654,10021
2635,21144
2645,2780
2584,38116
36,1424
802,35043
1166,34176
1935,33434
2632,1159
2486,5581
966,37732
2845,34139
1929,1325
2362,758
1302,33476
1953,35887
200,21043
1034,35476
803,11673
1967,9778
1671,34921
524,1091
1354,11106
320,35237
1225,2830
901,35029
2146,3647
1353,17057
2547,34810
917,34032
214,16235
176,26932
487,37916
2203,21976
1526,35476
2544,30357
1952,38131
644,33274
511,6225
1236,37052
2814,33199
1478,35343
434,33322
1552,23266
163,33115
2596,10301
476,10545
2435,15985
2259,12838
1618,34415
1104,34472
2155,20412
355,17924
1671,222
445,12761
2419,2180
2513,10057
2267,7967
216,33587
2203,34044
326,30624
82,36898
2235,38932
2594,12172
789,34409
1533,1492
2100,4669
159,12061
528,24598
1017,34188
810,34240
1989,38014
1767,33543
2793,16367
2486,33066
785,13555
1966,13810
929,25175
1625,35468
1777,10611
1921,39389
277,33076
1989,36893
1116,303
1352,14765
2603,8667
1001,29474
2019,34387
2465,33177
2019,3646
1733,4705
298,39044
2825,31261
2334,214
1075,37342
1989,32099
2753,38124
2273,2857
1147,3914
922,34365
657,7445
405,33532
137,25986
1880,35343
2267,9045
320,17645
1561,34170
1701,15543
868,1752
2826,36017
1364,36065
2663,719
1458,33262
1642,19357
664,22711
1873,31649
2031,38276
2019,3765
2289,2999
848,37365
2260,20090
596,2014
670,32894
88,9112
68,31671
1536,23898
2674,33299
1753,4114
2142,1320
2836,33450
2696,38832
2243,33155
376,15454
2117,5284
159,35476
660,5224
2635,11972
193,30137
1363,36043
1801,6643
1845,2092
2480,12557
1830,37477
2310,34599
1989,23434
1134,33903
2746,34699
1997,17124
1052,27685
1044,7801
759,4336
212,33075
32,5014
1223,35054
1349,7445
1354,39063
2165,2356
1561,22725
969,1914
1145,36898
2474,1115
337,3336
2752,33425
77,34077
2248,35365
531,11839
2086,35920
110,39265
1287,36540
1856,39090
2816,33808
536,34614
937,18756
1200,22329
392,16095
2335,32898
649,26998
1582,38765
2506,22834
2424,33962
1542,3670
66,2014
1511,34187
2313,34872
1432,1061
495,29938
730,5858
2143,6126
402,33626
847,33365
1283,38286
1459,0
573,30668
2074,17902
2245,15897
2178,4447
793,36078
1658,36338
754,32705
140,37477
960,8063
1784,2960
1232,33133
2789,34835
1570,13820
2076,10001
253,20246
2173,30004
1900,21977
313,13299
1989,37570
507,33466
2825,4525
1133,37253
170,9457
1703,35745
1734,8401
2796,7656
2327,4998
2752,20135
1470,11106
1588,769
1839,1170
838,2834
1019,9212
2806,18312
1371,35481
149,33141
1956,9623
1039,38653
1352,3058
182,3459
1566,10390
2355,5996
1412,28680
1893,10390
489,16084
2838,38698
2520,7590
2645,36011
531,37987
1233,37309
930,24220
1358,37565
2180,6636
992,38976
155,34269
922,11842
2672,35177
2638,37963
488,36302
1242,36443
1845,9778
2036,17645
32,36668
1674,7679
620,33809
1348,33665
1989,16379
1042,28796
596,209
2569,34061
2498,34691
738,36209
1432,27920
1916,38632
2114,36365
1888,35699
1893,22551
649,30246
1587,37840
1719,34243
894,34543
2826,37165
1938,38621
604,30115
2586,1169
127,35843
2664,10779
2799,29474
1607,37131
653,34387
1371,19090
2205,6890
2234,4780
1769,8954
1434,22406
1170,30313
2730,37365
257,36765
2343,36920
2717,32916
1200,35875
497,31505
1711,35526
394,36943
1871,34894
922,2960
855,9035
805,33304
717,33113
2669,33785
2183,33231
2130,33945
2217,7574
2297,23867
114,35980
2569,14209
1316,35791
94,22517
478,3781
1658,36679
2082,2769
277,3013
559,23511
1942,6372
2464,26030
1353,3286
2702,1181
245,32910
1570,32405
938,3822
1921,35142
698,670
2040,15209
1479,815
1406,33565
433,722
1850,39298
719,22184
1350,34723
567,892
1210,3174
2485,17645
2802,18024
773,34055
2355,11106
861,281
755,34354
402,12440
2359,22406
1057,38054
1016,30026
262,39298
1760,35599
483,33973
734,26449
685,6244
272,12706
1917,35687
1549,38123
995,35792
2129,34454
1255,26814
1818,11140
2419,12991
110,35488
2836,21588
2085,1613
276,758
1989,9128
1872,38521
2767,32261
539,34806
57,36467
2519,2891
1371,37657
372,39054
396,38385
1187,1
2293,35238
596,35673
1989,995
2355,21754
1375,34288
2569,2669
1952,26053
616,38968
1638,3058
19,30115
169,11104
1371,25941
531,32920
1381,34411
2776,1140
1535,3958
2457,33032
1983,34147
1350,35852
1506,30402
519,38804
2231,4258
351,13684
1185,34932
35,38643
302,30357
562,3714
2362,19479
816,20884
1610,33889
2012,37417
901,30357
1371,35236
2483,33510
2076,28474
2203,1477
141,14121
94,3069
217,38654
959,6335
2267,8579
1872,12284
901,24826
1105,1297
242,33166
2553,12072
234,34113
1092,4336
573,4358
1958,37665
326,39309
1767,226
882,32139
83,38976
2669,14907
1410,37521
2635,33920
2752,38915
1999,3590
841,9266
2651,32895
2503,8823
2104,5447
2247,33441
2716,34314
1033,2560
1777,35288
1152,33944
344,33943
2371,12428
901,25072
1616,3426
53,6957
2717,12717
1835,36110
1098,33258
1152,23434
2389,33388
94,6131
1144,26271
138,38599
1916,5001
65,37787
1452,37309
2259,33478
1051,28831
861,33392
1566,34748
1225,18568
522,21477
1104,3529
1839,22723
2490,36142
785,14320
780,34142
2415,26825
807,34675
1255,34768
438,3670
2207,6556
2259,6890
159,32906
1497,33924
294,6369
242,36769
2754,32920
2480,37294
75,29903
2595,5251
555,12828
1923,36143
2806,12373
1166,8812
718,39131
2427,21532
2203,38477
968,31727
1051,26106
181,35974
78,12240
1275,4002
1069,1544
1534,35882
2566,11839
2099,22956
1329,8812
2836,17036
2203,34071
848,35662
1187,1758
810,38041
1265,285
1882,14743
2203,34752
1223,641
1371,7347
1286,39020
2506,3336
734,614
2802,19868
2332,29585
2028,38431
2506,4991
1619,20479
2724,17013
238,9281
2579,10001
1575,3269
559,1669
2114,25131
2464,3336
2675,33786
1863,33943
2696,1370
524,32929
2122,3294
1230,16268
2721,35738
182,13784
489,18679
1850,11162
2313,34926
1138,5469
1520,13577
2690,35907
1995,35977
1223,33620
1719,38298
2817,36223
94,9965
848,34198
1521,33879
163,2758
606,24064
757,31094
1015,6691
789,38476
1051,253
1547,34865
1385,17645
738,9751
2490,37253
2726,13723
2816,448
279,26019
616,1102
1542,7413
717,2990
2826,34706
2752,10634
291,16468
609,35884
151,31161
2715,34534
1818,7168
502,34706
819,25897
1935,34837
1138,5557
2453,34022
730,13244
2655,35039
1627,33486
803,33952
1767,9068
2331,34832
2595,4380
640,29486
1039,6014
1889,33978
97,24109
1254,3302
2724,3251
653,22935
1247,8001
848,33795
396,33497
2427,2769
1912,21076
758,2213
413,27685
922,15732
2671,34554
2206,35921
1865,11536
524,5416
1576,29475
885,33188
507,38910
921,34791
2476,3392
1716,11853
1935,36490
1345,33876
1134,681
51,20977
78,6147
1533,34503
2211,151
1190,12957
1654,2836
837,23789
1085,35254
2336,29585
1989,37556
1942,36533
112,35809
2689,34188
1993,34865
60,28641
1835,6632
2187,38364
2719,12761
1188,4114
1275,3725
649,36220
2211,2056
1570,12706
2481,34702
1318,32194
2355,34122
2097,38176
2269,1023
1452,7168
2019,12750
2203,36082
2380,38087
2318,36544
55,37476
1677,11883
726,23659
326,29186
1831,2248
1798,22020
573,19745
83,8001
786,36587
1019,20490
67,31671
1051,24583
2536,2558
780,13035
874,11756
673,8334
214,1364
2840,780
1677,3180
2832,780
1046,5891
2826,6879
803,21731
2637,3798
995,37247
291,25198
1117,35787
391,37171
94,27251
1873,32472
2090,33266
1454,19013
1953,18756
1542,5343
2614,10079
325,703
1282,31760
83,2237
1171,34209
1671,20756
1352,11490
2603,34844
900,34208
1478,5759
152,35443
658,9667
2041,36466
649,24620
419,5125
378,38698
2747,10849
454,35815
152,2240
1686,16802
2705,33665
922,34312
108,37388
1893,25497
2671,1411
157,38721
1873,9790
2145,36220
1171,16155
1074,10002
1728,903
1686,21655
227,1887
2522,38211
2836,969
2142,10745
1404,4386
226,39187
1922,34712
1371,26050
1008,29903
1034,39453
1573,37621
1469,33827
1371,35001
1470,12639
252,16913
401,34507
346,4336
111,2281
2644,34110
1371,33347
1406,21144
2019,36812
2616,225
1535,2991
1588,15874
1250,1259
310,13155
2081,38253
388,33123
659,35476
1940,8913
1265,2856
1760,38208
1458,3208
846,34643
744,8434
1991,11262
2196,31893
724,39305
450,36474
1452,138
1671,34299
992,12790
1469,36781
1028,16398
1134,38893
2623,6290
1784,37175
985,38665
938,35020
460,38654
2207,5426
2211,2836
2679,4460
298,2382
1265,33853
799,39529
1506,6871
2696,38743
94,667
2557,34704
1995,34345
2377,16190
2523,19490
2187,30246
1852,9290
1371,16073
2295,355
2074,34809
51,13210
980,23466
1871,37665
1966,4669
2443,39360
550,1969
1734,9179
993,1492
2195,3296
77,21766
2124,19013
1866,33527
2180,33906
816,259
1223,11883
1721,38654
1006,28264
1330,10068
2490,10458
408,18057
710,34255
279,6424
2327,33131
271,33132
938,38832
901,34588
1764,947
1117,33954
2630,5085
2764,39476
1915,33546
1233,37920
2418,36921
2145,20734
556,18124
685,12328
612,36310
2490,11439
2327,2892
2660,35031
1002,34332
1902,9179
573,39135
1671,34939
1016,19978
2696,7779
291,21976
213,33372
456,37776
2071,2670
1250,12892
468,7683
930,12346
1349,33499
901,7086
1237,891
706,24743
1206,14743
1583,18312
376,33126
2142,36947
1152,34285
2702,1934
936,21144
1210,2580
1304,3459
807,2818
190,8656
2152,3764
1353,37353
509,33209
2226,581
84,4993
2281,24743
1002,39335
2087,27129
2041,11695
1678,38442
2805,20102
1476,20208
2219,38392
653,17758
755,12183
1976,31350
1371,13997
1265,22703
1967,37054
1753,1226
1235,35319
1935,4803
2443,1263
1958,35858
759,37698
2081,34214
1166,29142
588,34366
2665,36943
2245,92
2595,35676
2523,33793
1144,2634
964,10645
248,38632
2327,10098
152,15132
2638,36948
933,39242
1897,36583
1346,36061
1493,18179
578,11872
1110,9445
2114,37432
2477,33347
468,8035
802,23939
1884,5626
1671,35161
2211,13244
556,33931
1036,38278
1520,28502
966,2337
2435,30579
2396,32984
227,20024
2635,17769
1006,18423
2596,36109
1549,15187
1291,3224
1098,36837
2104,34715
1577,20635
1508,12440
2088,1336
2595,14865
2600,2492
1217,32560
4,4792
1561,35310
2164,20135
404,9785
2304,5158
2248,37714
2545,39093
1538,1492
2211,1093
901,6347
274,1492
159,24432
927,1003
217,303
1318,33151
559,14098
2227,25953
1607,9090
945,28208
964,35966
2520,10390
649,15985
2390,34288
766,6667
37,2692
2624,36692
1031,8608
2825,34765
799,34922
492,10905
1716,3224
2595,37353
2676,33024
556,35750
472,35100
1103,9445
11,33476
1250,35753
154,33671
2122,16968
2735,35809
50,38574
1051,21521
901,36979
2836,36869
1255,32060
971,32920
1111,38131
1316,38835
1804,36142
1371,37053
471,17102
1233,31893
642,37226
1210,35581
903,7445
2125,2470
1552,21088
2289,31516
1413,33223
1044,13979
2789,20756
2840,26427
2206,34234
2836,35750
1654,33751
96,17935
1703,3280
1986,18756
2368,1648
429,34044
282,15654
1906,5102
1188,35365
1414,1170
314,39154
1762,8567
80,34288
25,758
2368,34143
310,12217
1282,2692
1798,8254
1696,3370
1250,37568
1679,35843
1718,33809
1760,34599
1166,34628
1093,11918
1170,33521
2825,35835
1801,9866
402,37476
1312,36707
271,38698
2334,13310
810,23112
1250,34743
1298,16546
653,32966
2731,13871
1989,32995
850,10534
2403,32913
2623,25576
1929,4592
114,63
1018,23556
1118,19087
2104,2880
1300,35218
901,37944
1020,4080
1457,32671
1783,36010
1435,34913
365,12451
164,37936
2547,31616
1958,2945
75,3313
2384,33245
545,7779
825,11870
1529,10379
1625,10993
130,38054
118,37588
761,22149
23,18306
2281,12229
1603,26480
1935,9901
1432,33510
2634,39043
1179,2025
2450,6879
1900,20910
2389,11142
2523,34722
472,33241
730,34465
1058,35806
1240,13266
2334,37732
2694,34092
2439,5025
1716,18935
396,38621
1743,17645
2551,11918
2161,37761
2019,836
1205,37180
1642,34427
1233,4180
584,4912
2694,34554
1371,4826
1903,32995
2802,38461
344,24275
1705,30049
1267,37809
2818,35421
2199,34821
1341,36860
2669,33717
556,37578
2125,1292
468,13765
2586,19479
320,11918
958,38031
12,25142
2304,33757
1413,20645
1467,33978
640,192
313,36524
293,35143
1002,11784
163,2447
882,39576
1783,5224
2201,1825
152,403
75,891
1801,10524
516,38547
1741,11839
922,7779
2404,18479
1726,33247
1051,38933
2259,25387
646,6667
2100,35966
1506,35312
567,33627
1452,34113
171,7001
1406,24887
170,17935
2657,33944
167,7057
487,12722
2787,34178
26,558
2588,34234
2223,17634
2715,3748
2174,37843
1445,475
881,31549
2427,33930
2535,22957
2773,36100
2151,20679
1710,18312
653,22989
630,30137
291,37476
1760,36242
2128,22823
1170,33576
1729,20246
524,785
2671,32283
1711,38307
2503,18068
835,1444
315,2470
502,16648
1333,23500
388,2947
1033,5533
1929,27054
1343,23745
180,22957
1158,38453
2389,20213
2277,1444
1345,19534
314,21366
803,9557
591,9723
881,34389
1654,36021
630,177
1029,22994
1506,3336
396,33498
379,4158
2041,8301
2313,33516
167,2914
617,3125
1039,33246
1953,30936
2836,17114
50,33208
1774,33258
1677,33487
2634,10212
2535,37670
2269,12806
2817,20867
2019,3565
1406,39542
1448,20479
1989,8123
2821,38932
336,34717
376,39342
1034,11068
2215,7487
159,2003
1282,35164
931,38026
337,30026
388,4091
1737,569
2590,34694
1742,2934
1005,32895
1340,33875
2233,25610
1914,27096
1002,11994
1753,11883
1921,33451
1784,7146
1774,20423
1412,15154
2836,16312
1134,21076
2211,34913
297,38058
1166,6734
861,861
1774,13177
745,7779
2127,24576
1835,6209
2122,33511
1051,3
938,7334
2355,39142
2117,37710
1865,1159
487,33021
348,34713
1835,9056
2304,9510
1147,37901
2450,34509
272,34488
234,36266
454,34143
1205,22769
1935,8990
2481,9445
816,37487
488,19745
272,34932
683,924
573,21444
1036,6779
139,758
1989,17370
1197,33614
1938,21366
1997,1113
2233,35921
528,73
1889,36051
1322,37832
2269,1484
2021,18246
50,6018
1051,273
1308,37185
1318,36488
27,36599
2040,22032
38,8889
242,3847
2836,17183
726,10838
1835,17324
757,30104
327,34678
2702,35238
2616,33693
2773,9035
1601,34465
1400,32194
182,35146
1622,8667
213,30402
2536,17924
1935,38030
1471,39109
60,21888
995,37060
2328,2225
1738,15454
785,38420
861,12317
2581,19712
2838,32967
1019,30965
90,6446
7,3792
1074,21941
2449,29804
1254,22812
2753,4091
2019,4027
796,17534
2307,1914
1753,22834
757,34385
1236,16468
2359,17090
237,3269
1081,36131
1424,38475
580,25142
1341,32910
96,35843
793,23856
1085,2080
2730,14942
1855,33496
351,39276
2424,33255
1528,23312
1412,2169
1670,37410
2028,33804
1210,163
887,3091
658,23467
141,19368
277,1853
789,39407
706,22711
2098,38276
2251,2496
346,2615
1813,39476
2506,2225
326,4326
1283,37543
1609,10457
2320,34255
759,4025
2763,34865
847,4891
843,34166
1161,8223
641,14743
1371,33383
951,11573
1280,39434
1774,37566
1817,6824
1983,38167
2759,34664
2594,22149
2836,1759
1929,20412
1703,29809
1043,1148
35,35754
27,38721
2155,19590
164,15520
921,10179
562,22549
528,38822
1580,1669
2630,33668
1989,21366
2380,36131
1152,32895
1876,16062
1580,9751
799,1459
773,34414
1758,33132
658,19268
901,19820
94,17113
2383,13987
553,35810
2142,36018
2847,3182
2800,13135
2825,26889
649,29585
1417,33909
1204,26008
2675,33432
1240,33651
1002,2616
2221,27908
2245,20157
2473,20890
742,26271
2840,31560
1200,15253
2201,2414
940,758
855,38949
2799,19867
2776,7490
649,11024
2415,19856
462,37566
528,38564
1533,559
2179,10767
1703,34353
482,215
658,31194
2413,2692
1067,15543
1476,8523
2003,36083
2685,38209
2785,35588
2015,38143
2081,34382
262,35843
2454,31727
2730,2496
1638,19546
1526,35499
653,34549
1609,15632
1062,8301
2634,8149
1578,39468
1935,34037
2259,3553
660,359
2396,23856
1505,6335
1852,39376
143,5814
2433,35898
1410,36172
1098,39542
2841,34469
600,2608
2490,9634
441,33144
1170,13543
2248,8291
1828,16757
147,30369
1989,11994
942,38475
2635,27698
1718,38797
2846,26825
676,19979
141,39131
1801,35777
2645,35687
1506,34432
2336,31338
196,8823
2520,38821
152,11206
2595,1551
2327,10176
2236,32971
1160,9445
2223,23545
1078,37075
1736,33487
1371,5414
2255,34217
826,19601
1813,19013
1932,4447
2082,34009
793,33086
1953,13222
1037,8113
2355,33909
1890,33155
2817,37587
94,17690
2343,31294
2247,13399
1014,39476
1505,38353
202,39553
2251,35086
2634,26558
2719,38832
2498,20102
2747,22834
1808,33897
646,21366
2596,34002
181,8259
1542,947
2840,34815
2828,34208
487,12869
1695,34909
2638,17368
214,26349
1536,20756
2817,38464
211,31893
1187,33674
1777,18290
933,5557
2807,34086
2151,35076
1835,29694
1589,9445
1724,9235
1078,33684
492,3891
1249,34650
1974,33622
2813,20346
2178,6680
1619,29915
2289,1113
1133,1091
2381,37732
1134,34195
1407,8767
32,9101
1989,35024
1873,12440
1813,12017
841,13544
1197,703
1171,3703
760,10600
810,33722
628,34240
718,9157
1702,11528
236,14409
1363,536
2076,36166
922,35744
987,34847
1578,16064
644,9623
262,5180
963,14343
1865,236
297,39043
1421,7201
2476,37615
2776,37780
569,32971
2194,33441
2586,13403
2645,21510
200,8403
1200,33194
1361,22445
1060,12750
93,1688
1544,2694
1949,35767
157,27753
1027,29694
2190,3122
807,35078
1223,5074
2161,7667
1717,2600
1608,7334
10,37932
1019,31727
1695,33836
500,33056
2477,12350
726,7532
1989,1923
1774,36083
700,9335
1332,34957
96,37854
780,34230
1103,32804
147,11895
841,26196
1625,33713
2169,33946
1741,13013
1147,35763
2431,22183
649,1559
1683,2903
2454,39545
664,39210
2278,29419
1136,23511
2304,9617
885,36266
2603,5215
2710,3503
755,9190
1492,35954
353,17924
162,35768
108,37432
647,2325
1692,33748
2380,6526
652,13244
1587,24842
969,34543
1316,2298
419,39213
727,3392
1100,34588
1371,30535
346,36832
297,39076
1435,10767
2432,36020
440,31028
1872,13299
1136,5370
1478,37880
1842,16084
1029,35965
2836,37814
2251,3080
18,34014
1784,33632
2161,37592
1977,35920
2355,26141
2477,12190
786,35510
1795,2416
1041,1648
1144,2941
726,9445
658,24209
577,35932
200,34208
1780,33784
482,39215
2084,20157
1989,36591
1385,15602
1989,21339
1670,22540
482,12968
1410,35866
1983,18312
2064,36168
262,34878
196,21111
2095,39251
980,34391
1493,9035
1104,22337
1002,346
1038,897
2595,39535
291,24298
524,18627
810,38687
93,38131
2004,36518
310,7712
279,669
2823,1691
1435,7778
2645,12302
192,20745
2201,32027
364,37477
1017,33253
1286,22823
1197,10545
159,6293
379,5821
2226,12351
1981,12932
1828,21088
1033,13954
1304,4891
46,33698
930,37083
2072,7315
2735,7113
1375,25064
1371,4338
911,37477
326,34732
417,34194
785,34707
58,27552
2279,625
7,5535
2180,39109
899,33042
2221,28230
2092,4789
1412,34776
2276,38176
2428,30138
715,1447
2721,14544
2457,192
2702,16107
2503,38105
181,7334
1989,32054
1536,12991
325,18568
1272,18057
326,35932
2662,8374
2082,14588
2651,34865
1547,27156
524,35292
780,22651
125,21610
118,26536
91,20346
2569,33441
2595,11273
995,27696
2666,4780
227,25231
1281,33007
2259,8569
1237,34112
257,34112
2618,18756
331,13432
2513,33014
1699,73
1250,20812
2492,5557
